,Lcapito,pond,date_group,score,time_stamp,file_path
48603,,398,2016,93.95373037163124,220.0,FLSHE_2017/FLSHE_2017_398/TEST_0+1_20161105_234300.wav
48604,,398,2016,68.24464739332315,19.0,FLSHE_2017/FLSHE_2017_398/TEST_0+1_20161106_184200.wav
48605,,398,2017,63.80181632038936,73.0,FLSHE_2017/FLSHE_2017_398/TEST_0+1_20171113_173700.wav
48606,,398,2017,59.77585079559942,298.0,FLSHE_2017/FLSHE_2017_398/TEST_0+1_20170201_010900.wav
24828,,398,2018,60.21634811284976,232.0,FLSHE_2018/FLSHE_2018_398/TEST_0+1_20180508_222300.wav
24847,,398,2018,57.53001933254056,44.0,FLSHE_2018/FLSHE_2018_398/TEST_0+1_20180511_012500.wav
30658,,398,2019,55.46949312322059,276.0,FLSHE_2019/FLSHE_2019_398/TEST_0+1_20190304_233700.wav
30692,,398,2019,55.46689873747163,156.0,FLSHE_2019/FLSHE_2019_398/TEST_0+1_20190308_214000.wav
64193,,398,2020,207.111385932866,48.0,FLSHE_2020/FLSHE_2020_398/TEST_0+1_20200311_004200.wav
64194,,398,2020,196.1925057094428,189.0,FLSHE_2020/FLSHE_2020_398/TEST_0+1_20200311_214200.wav
59002,,398,2021,55.638460581138105,105.0,FLSHE_2021/FLSHE_2021_398/TEST_0+1_20210201_000900.wav
59003,,398,2021,50.544460705027895,13.0,FLSHE_2021/FLSHE_2021_398/TEST_0+1_20210206_201500.wav
60667,,399,2017,424.1704385956848,260.0,FLSHE_2017/FLSHE_2017_399/TEST_0+1_20170222_232900.wav
60668,,399,2017,383.9750297770592,171.0,FLSHE_2017/FLSHE_2017_399/TEST_0+1_20170222_212900.wav
31279,,399,2018,185.41013251067253,170.0,FLSHE_2019/FLSHE_2019_399/TEST_0+1_20181230_004000.wav
31278,,399,2018,123.77108880906889,155.0,FLSHE_2019/FLSHE_2019_399/TEST_0+1_20181229_234000.wav
7785,1.0,399,2019,475.2948660861051,172.0,FLSHE_2019/FLSHE_2019_399/TEST_0+1_20190303_013500.wav
31757,1.0,399,2019,475.2948660861051,172.0,FLSHE_2019/FLSHE_2019_399/TEST_0+1_20190303_013500.wav
