File,Date,Time,PondNum,Lcapito,CallStart,CallEnd,Notes,CallStartSec,CallEndSec
399_20170304_193700_possLcapito.wav,2017/03/04,1937,399,1,0:01:23,0:01:26,faint,83,86
399_20170305_203800_possLcapito.wav,2017/03/05,2038,399,1,0:02:42,0:02:44,,162,164
399_20170305_203800_possLcapito.wav,2017/03/05,2038,399,1,0:03:28,0:03:30,,208,210
400_20170303_193600_Lcapito.wav,2017/03/03,1936,400,1,0:03:47,0:03:50,faint,227,230
400_20170303_193600_Lcapito.wav,2017/03/03,1936,400,1,0:04:23,0:04:26,,263,266
400_20170304_223700_Lcapito.wav,2017/03/04,2237,400,1,0:00:53,0:00:55,,53,55
400_20170304_223700_Lcapito.wav,2017/03/04,2237,400,1,0:02:10,0:02:11,,130,131
400_20170304_223700_Lcapito.wav,2017/03/04,2237,400,1,0:02:48,0:02:51,unheard,168,171
400_20170304_223700_Lcapito.wav,2017/03/04,2237,400,1,0:02:55,0:02:57,,175,177
400_20170305_223800_Lcapito.wav,2017/03/05,2238,400,1,0:01:54,0:01:56,,114,116
400_20170305_223800_Lcapito.wav,2017/03/05,2238,400,1,0:02:28,0:02:32,,148,152
400_20170305_223800_Lcapito.wav,2017/03/05,2238,400,1,0:02:37,0:02:39,,157,159
400_20170305_223800_Lcapito.wav,2017/03/05,2238,400,1,0:02:43,0:02:46,,163,166
400_20170305_223800_Lcapito.wav,2017/03/05,2238,400,1,0:02:50,0:02:52,,170,172
400_20170305_223800_Lcapito.wav,2017/03/05,2238,400,1,0:02:56,0:02:58,faint,176,178
400_20170305_223800_Lcapito.wav,2017/03/05,2238,400,1,0:02:58,0:03:00,,178,180
400_20170305_223800_Lcapito.wav,2017/03/05,2238,400,1,0:03:04,0:03:06,,184,186
400_20170305_223800_Lcapito.wav,2017/03/05,2238,400,1,0:03:16,0:03:18,,196,198
400_20170305_223800_Lcapito.wav,2017/03/05,2238,400,1,0:04:18,0:04:21,,258,261
400_20170305_223800_Lcapito.wav,2017/03/05,2238,400,1,0:04:47,0:04:50,,287,290
400_20170308_234000_possLcapito.wav,2017/03/08,2340,400,0,,,not heard,,
,2018/03/14,2044,400,0,,,,,
TEST_0+1_20180313_204300_possLcapito.wav,2018/03/13,2043,400,1,2:38,,maybe,9480,
,2018/03/12,1943,400,0,,,,,
,2018/03/11,1842,400,0,,,,,
TEST_0+1_20180217_202958.wav,2018/02/17,2092,400,0,,,,,
